sent_pos,sentence,sent_avg_cosine,sent_max_cosine,sent_total_tokens,sent_start_islower,question_views,question_answer_count,question_size,answer_contains_code,answer_age,answer_size,answer_score,isMeaningful
-LRB- NN VBN IN -LRB- DT NN SYM `` ADD    NN NN    -LRB- NN NFP NN -RRB- NN NFP NN -RRB-,<p>Based on <a href= http://docs.oracle.com/javase/8/docs/api/java/util/stream/Collectors.html#toMap-java.util.function.Function-java.util.function.Function-  rel= noreferrer ><code>Collectors</code> documentation</a>,0.214656800031662,0.38993898034095764,23,False,773068,23,226,True,3865,60,1522,?
PRP VBZ RB JJ IN NFP NN -RRB-,it s as simple as:</p>,0.5631144046783447,0.7017547488212585,7,True,773068,23,226,True,3865,60,1522,?
-LRB- NN NN -RRB-,<pre><code>,0.08482181280851364,0.27207159996032715,4,False,773068,23,226,True,3865,60,1522,?
"NNP : NNP , NNP : NN SYM NNP -RRB- NNP NNP -LRB- NNP NNP , NNP -LRB- -RRB- -RRB- -RRB- : -LRB- NNP FW -RRB-",Map&lt;String  Choice&gt; result =     choices.stream().collect(Collectors.toMap(Choice::getName                                                Function.identity())); </code></pre>,0.16975657641887665,0.41879239678382874,26,False,773068,23,226,True,3865,60,1522,?
"NFP -RRB- IN PRP$ NN VBZ -LRB- JJ -RRB- RB SYM JJ -RRB- VBN TO VB JJ IN DT NNS IN DT NN , PRP MD VB PRP IN DT -LRB- NN -RRB-",<p>If your key is <strong>NOT</strong> guaranteed to be unique for all elements in the list  you should convert it to a <code>,0.653061032295227,0.7884687781333923,33,False,773068,23,226,True,3603,85,368,?
"NNP : NNP , NNP : NNP : NNP SYM NN -RRB- RB IN DT -LRB- NN -RRB-",Map&lt;String  List&lt;Choice&gt;&gt;</code> instead of a <code>,0.5105686187744141,0.6037560105323792,18,False,773068,23,226,True,3603,85,368,?
"NNP : NNP , NNP ADD",Map&lt;String  Choice&gt;</code></p>,0.2921023368835449,0.4440987706184387,6,False,773068,23,226,True,3603,85,368,?
"-LRB- NN NN -RRB- NNP : NNP , NNP : NNP : NNP : NN SYM NNP -RRB- FW NNP FW -RRB- -RRB- : -LRB- ADD FW -RRB-",<pre><code>Map&lt;String  List&lt;Choice&gt;&gt; result =  choices.stream().collect(Collectors.groupingBy(Choice::getName)); </code></pre>,0.18751949071884155,0.39721131324768066,28,False,773068,23,226,True,3603,85,368,?
"-LRB- NN NN -LRB- NN -LRB- -RRB- NFP NN -RRB- IN DT NN CC -LRB- NN -RRB- NN -LRB- , NN -RRB-",<p>Use <code>getName()</code> as the key and <code>Choice</code>,0.3032887578010559,0.4350953996181488,22,False,773068,23,226,True,3414,63,182,?
PRP IN DT NN IN DT NN NN -RRB-,itself as the value of the map:</p>,0.7321028709411621,0.857823371887207,9,True,773068,23,226,True,3414,63,182,?
-LRB- NN NN -RRB-,<pre><code>,0.08482181280851364,0.27207159996032715,4,False,773068,23,226,True,3414,63,182,?
"NNP : NNP , NNP : NN SYM NNP -RRB- FW NNP -LRB- NNP NNP , NNP HYPH NNP : NNP -RRB- -RRB- : -LRB- NNP NN -RRB-",Map&lt;String  Choice&gt; result =     choices.stream().collect(Collectors.toMap(Choice::getName  c -&gt; c)); </code></pre>,0.27175474166870117,0.495922327041626,28,False,773068,23,226,True,3414,63,182,?
-LRB- NN JJS IN DT NNS VBN VBP DT NN WRB DT -LRB- JJ -RRB- NN VBZ NN NNS SYM JJ -RRB-,<p>Most of the answers listed miss a case when the <strong>list has duplicate items</strong>.,0.6050336956977844,0.6826592087745667,22,False,773068,23,226,True,2148,109,37,?
"IN DT NN , PRP$ NN MD VB -LRB- NN -RRB- NNP -LRB- , NN -RRB-",In that case  their answer will throw <code>IllegalStateException</code>.,0.5931970477104187,0.6601038575172424,16,False,773068,23,226,True,2148,109,37,?
"VB IN DT JJ NN -LRB- JJ -RRB- TO VB NN NNS , JJ -RRB-",Refer to the below code <strong>to handle list duplicates</strong>,0.5743739604949951,0.6755738258361816,15,False,773068,23,226,True,2148,109,37,?
"RB RB NNP -RRB- -LRB- NNP NNP NNP : NNP , NNP : FW FW : NNP : NNS -RRB- -LRB- NN NN -LRB- -RRB- NN -LRB- NN -LRB- NN SYM NN , NN HYPH NN : NN , -LRB- FW , NN -RRB- , NN : NN -RRB- -RRB- : NN , NN NN -RRB-",as well:</p> <pre><code>public Map&lt;String  Choice&gt; convertListToMap(List&lt;Choice&gt; choices) {     return choices.stream()         .collect(Collectors.toMap(Choice::getName  choice -&gt; choice              (oldValue  newValue) -&gt; newValue));   } </code></pre>,0.2654498815536499,0.4839118719100952,56,True,773068,23,226,True,2148,109,37,?
-LRB- NN RB VBZ DT NN IN NN PRP VBP RB VB TO VB NNP NN -LRB- -RRB- . -RRB-,<p>Here s another one in case you don t want to use Collectors.toMap()</p>,0.5602056980133057,0.705318808555603,18,False,773068,23,226,True,2997,79,32,?
-LRB- NN -RRB- -LRB- NN -RRB-,<pre><code>,0.08482181280851364,0.27207159996032715,6,False,773068,23,226,True,2997,79,32,?
"NNP : NNP , NNP : NN SYM NN -LRB- -RRB- NN -LRB- NNP : NNP , NNP : : : JJ , -LRB- NN , NN -RRB- HYPH NN : NN -LRB- NNP -LRB- -RRB- , NN -RRB- , -LRB- NN , CD -RRB- HYPH NN : NN -RRB- : -LRB- NN NN -RRB-",Map&lt;String  Choice&gt; result =    choices.stream().collect(HashMap&lt;String  Choice&gt;::new                              (m  c) -&gt; m.put(c.getName()  c)                             (m  u) -&gt; {}); </code></pre>,0.20421244204044342,0.4504966735839844,55,False,773068,23,226,True,2997,79,32,?
-LRB- NN -RRB- -LRB- NN -RRB-,<blockquote>   <p>,0.1484217792749405,0.36544257402420044,6,False,773068,23,226,True,2645,55,25,?
CD JJR NN IN JJ NN .,One more option in simple way</p>,0.5936751961708069,0.6966165900230408,7,False,773068,23,226,True,2645,55,25,?
-LRB- NN -RRB-,</blockquote>,0.10340219736099243,0.2741348147392273,3,False,773068,23,226,True,2645,55,25,?
"-LRB- NN -RRB- -LRB- NN -RRB- NNP : NNP , NNP : NN SYM JJ NNP : NNP : -LRB- -RRB- : NNP NNP : FW -LRB- NNP -LRB- -RRB- , NNP -RRB- -RRB- : -LRB- NNP FW -RRB-",<pre><code>Map&lt;String Choice&gt; map = new HashMap&lt;&gt;(); choices.forEach(e-&gt;map.put(e.getName() e)); </code></pre>,0.18399405479431152,0.41421404480934143,39,False,773068,23,226,True,2645,55,25,?
"NN IN NN , IN PRP VBP VB NN NNS IN NN -RRB-",<p>For example  if you want convert object fields to map:</p>,0.5272442102432251,0.6766459941864014,13,False,773068,23,226,True,2448,154,23,?
-LRB- NN NN NN : -LRB- NN -RRB-,<p>Example object:</p>,0.133793905377388,0.35418349504470825,8,False,773068,23,226,True,2448,154,23,?
-LRB- NN -RRB- -LRB- NN NN JJ NN NN : JJ NN NN :,<pre><code>class Item{         private String code;         private String name;,0.4312228262424469,0.5657579898834229,14,False,773068,23,226,True,2448,154,23,?
"JJ NN -LRB- NN NN , NN NN -RRB- NFP DT NN SYM NN : DT NN SYM NN : NFP",public Item(String code  String name) {             this.code = code;             this.name = name;         },0.34133052825927734,0.5355437397956848,21,True,773068,23,226,True,2448,154,23,?
", NNS CC NNS : NFP NN NN -RRB-",//getters and setters     } </code></pre>,0.31745460629463196,0.4662761986255646,9,False,773068,23,226,True,2448,154,23,?
-LRB- NN CC NN VB NN IN NNP . -RRB-,<p>And operation convert List To Map:</p>,0.24845857918262482,0.3894016742706299,10,False,773068,23,226,True,2448,154,23,?
"-LRB- NN -RRB- -LRB- NN -RRB- : : NNP : NN SYM JJ NN : NN : -LRB- -RRB- : NN -LRB- JJ NN -LRB- `` FW    , `` NN    -RRB- -RRB- : NN -LRB- JJ NN -LRB- `` FW    , `` NN    -RRB- -RRB- :",<pre><code>List&lt;Item&gt; list = new ArrayList&lt;&gt;(); list.add(new Item( code1    name1 )); list.add(new Item( code2    name2 ));,0.1947706937789917,0.39753997325897217,50,False,773068,23,226,True,2448,154,23,?
"NNP : NNP , NNP : NN SYM NN -LRB- -RRB- NN -LRB- NN -LRB- NN NN , NN : : NN -RRB- -RRB- : NFP NN NN -RRB-",Map&lt;String String&gt; map = list.stream()      .collect(Collectors.toMap(Item::getCode  Item::getName)); </code></pre>,0.16434215009212494,0.4130557179450989,29,False,773068,23,226,True,2448,154,23,?
"NFP -RRB- IN PRP VBP RB VB VBG JJ NN NNS , NNP POS -LRB- DT NN SYM `` ADD   ",<p>If you don t mind using 3rd party libraries  AOL s <a href= https://github.com/aol/cyclops-react >cyclops-react</a>,0.4225969612598419,0.5535967350006104,19,False,773068,23,226,True,3052,101,13,?
NN -LRB- NN PRP VBP DT NN -RRB- VBZ NNS IN DT -LRB- DT NN SYM   ,lib (disclosure I am a contributor) has extensions for all <a href= ,0.5460436344146729,0.6765632629394531,17,True,773068,23,226,True,3052,101,13,?
"NNP    -RRB- NNP NNP , NN NNS , VBG -LRB- DT NN SYM `` ADD    -RRB- NNP CC -LRB- DT NN SYM `` ADD    ADD",https://medium.com/@johnmcclean/extending-jdk-8-collections-8ae8d43dd75e#.j5lxtrqze >JDK Collection</a> types  including <a href= http://static.javadoc.io/com.aol.simplereact/cyclops-react/1.0.0-RC1/com/aol/cyclops/data/collections/extensions/standard/ListX.html >List</a> and <a href= http://static.javadoc.io/com.aol.simplereact/cyclops-react/1.0.0-RC1/com/aol/cyclops/data/collections/extensions/standard/MapX.html >Map</a>.</p>,0.17256544530391693,0.34810948371887207,28,True,773068,23,226,True,3052,101,13,?
-LRB- NN -RRB- -LRB- NN -RRB-,<pre><code>,0.08482181280851364,0.27207159996032715,6,False,773068,23,226,True,3052,101,13,?
"NNP : NNP : NNS : NNP : NNP , NNP : NN SYM NNP NNP NNP : NNP -RRB- , FW NN : NN -RRB- : -LRB- NNP NN -RRB-",ListX&lt;Choices&gt; choices; Map&lt;String  Choice&gt; map = choices.toMap(c-&gt; c.getName() c-&gt;c); </code></pre>,0.2931438088417053,0.476725310087204,31,False,773068,23,226,True,3052,101,13,?
NFP -RRB- PRP MD VB DT NN IN DT NNS VBG DT NN CC RB VB PRP IN DT NN NN -RRB-,<p>You can create a Stream of the indices using an IntStream and then convert them to a Map :</p>,0.6427875757217407,0.7182997465133667,22,False,773068,23,226,True,2582,69,12,?
"-LRB- NN -RRB- -LRB- NN -RRB- NNP : NN , NNP : NN SYM ADD NN -LRB- -RRB- -RRB- . VBN -LRB- -RRB- NN -LRB- NN -LRB- NN HYPH NN : FW , NN HYPH NN : ADD LS -RRB- -RRB- -RRB- : NFP NN NN -RRB-",<pre><code>Map&lt;Integer Item&gt; map =  IntStream.range(0 items.size())          .boxed()          .collect(Collectors.toMap (i -&gt; i  i -&gt; items.get(i))); </code></pre>,0.0933542251586914,0.37028953433036804,47,False,773068,23,226,True,2582,69,12,?
"NN PRP VBD VBG TO VB DT CC VBD IN , VBG DT NNS RB , WRB VBG -LRB- NN -RRB- NNS . NN -LRB- -RRB- -LRB- NN -RRB- IN DT NN IN DT NN , RB PRP VBD NNS IN VBG DT JJ NN IN -LRB- ADD NN -RRB- TO RB VB IN IN NN NNS . NN",<p>I was trying to do this and found that  using the answers above  when using <code>Functions.identity()</code> for the key to the Map  then I had issues with using a local method like <code>this::localMethodName</code> to actually work because of typing issues.</p>,0.7208351492881775,0.7969918251037598,59,False,773068,23,226,True,3100,230,11,?
-LRB- NN -LRB- NN NN -LRB- -RRB- NFP NN -RRB-,<p><code>Functions.identity()</code>,0.0651240274310112,0.24642795324325562,10,False,773068,23,226,True,3100,230,11,?
"RB VBZ NN IN DT NN IN DT NN IN DT NN MD RB VB IN VBG -LRB- NN -RRB- NN -LRB- , NN -RRB- CC VBG DT NN IN -LRB- NN NFP NN -RRB-",actually does something to the typing in this case so the method would only work by returning <code>Object</code> and accepting a param of <code>Object</code></p>,0.7296255826950073,0.7945177555084229,35,True,773068,23,226,True,3100,230,11,?
"NN TO VB DT , PRP VBD RP VBG -LRB- NN NNS NN -LRB- -RRB- , NN -RRB- CC VBG -LRB- NN NN -RRB- RB NFP",<p>To solve this  I ended up ditching <code>Functions.identity()</code> and using <code>s-&gt;s</code> instead.</p>,0.3017593324184418,0.4333144426345825,26,False,773068,23,226,True,3100,230,11,?
"NN RB PRP$ NN , IN PRP$ NN TO VB DT NNS IN DT NN , CC IN DT NN VB DT NN IN DT NN IN DT NN IN DT NN CC RB VB DT NN IN DT NN NN CC VB DT NN IN NNS , VBZ IN : -LRB- NN -RRB-",<p>So my code  in my case to list all directories inside a directory  and for each one use the name of the directory as the key to the map and then call a method with the directory name and return a collection of items  looks like:</p>,0.8361473083496094,0.9196548461914062,54,False,773068,23,226,True,3100,230,11,?
-LRB- NN NN -RRB-,<pre><code>,0.08482181280851364,0.27207159996032715,4,False,773068,23,226,True,3100,230,11,?
"NNP : NNP , NNP : NNP : NN : NNS SYM NN NN -LRB- NN : NN -RRB- -RRB- NN -LRB- NN : : NN -RRB- ADD -LRB- NN NN FW , DT NN -RRB- -RRB- : NFP NN NN -RRB-",Map&lt;String  Collection&lt;ItemType&gt;&gt; items = Arrays.stream(itemFilesDir.listFiles(File::isDirectory)) .map(File::getName) .collect(Collectors.toMap(s-&gt;s  this::retrieveBrandItems)); </code></pre>,0.13918086886405945,0.4029277563095093,42,False,773068,23,226,True,3100,230,11,?
-LRB- LS -RRB- DT NNS -LRB- NN -RRB- -LRB- NN -RRB-,<h1>All Versions</h1> <p>,0.11104080826044083,0.3190615177154541,11,False,1972666,22,112,True,4729,669,2157,?
IN NN PRP VBP TO VB RB DT JJ NN :,In case you happen to need just a single entry:,0.6594946980476379,0.7555278539657593,11,False,1972666,22,112,True,4729,669,2157,?
EX VBZ -LRB- NN -RRB- NNS .,There is <code>Collections.,0.5018739700317383,0.5829921960830688,7,False,1972666,22,112,True,4729,669,2157,?
"NNP NN : NN : , NN : NN : -RRB- , NN -RRB- -RRB- -LRB- LS -RRB- IN NNP NN CD CC JJR NN -RRB- -LRB- NN -RRB-",singletonMap(&quot;key&quot;  &quot;value&quot;)</code>.</p> <h1>For Java Version 9 or higher:</h1> <p>,0.1889474242925644,0.3728123605251312,29,True,1972666,22,112,True,4729,669,2157,?
"UH , DT VBZ JJ RB .",Yes  this is possible now.,0.6972807049751282,0.8324981331825256,7,False,1972666,22,112,True,4729,669,2157,?
"IN NNP CD DT NN IN NN NNS VBP VBN VBN WDT VBP DT NN IN NNS SYM -LRB- NN -RRB- -LRB- NN , DT VBZ IN RB IN CD NNS : NNP : NNP , NNP : NN SYM NN -LRB- NN : NN : , NN : NN : , NN : NN : , NN : NN : -RRB- :",In Java 9 a couple of factory methods have been added that simplify the creation of maps :</p> <pre><code>// this works for up to 10 elements: Map&lt;String  String&gt; test1 = Map.of(     &quot;a&quot;  &quot;b&quot;      &quot;c&quot;  &quot;d&quot; );,0.4841393232345581,0.620875358581543,63,False,1972666,22,112,True,4729,669,2157,?
NFP DT VBZ IN DT NN IN NNS : VB JJ NN .,// this works for any number of elements: import static java.util.,0.763144850730896,0.8638269901275635,13,False,1972666,22,112,True,4729,669,2157,?
"NNP : NNP : NNP , NNP : NN SYM NN -LRB- NN -LRB- NN : NN : , NN : NN : -RRB- , NN -LRB- NN : NN : , NN : NN : -RRB- -RRB- : ADD NN -RRB- -LRB- NN -RRB-",Map.entry;     Map&lt;String  String&gt; test2 = Map.ofEntries(     entry(&quot;a&quot;  &quot;b&quot;)      entry(&quot;c&quot;  &quot;d&quot;) ); </code></pre> <p>,0.19531290233135223,0.4059041738510132,45,False,1972666,22,112,True,4729,669,2157,?
"IN DT NN IN DT -LRB- NN NN -RRB- CC -LRB- NN NN -RRB- MD VB DT JJ , RB IN JJ NNS IN VBG DT NN .",In the example above both <code>test</code> and <code>test2</code> will be the same  just with different ways of expressing the Map.,0.6927902698516846,0.7799628376960754,28,False,1972666,22,112,True,4729,669,2157,?
DT -LRB- NN NNP SYM NN -RRB-,The <code>Map.of</code>,0.2087990939617157,0.33748942613601685,7,False,1972666,22,112,True,4729,669,2157,?
"NN VBZ VBN IN IN IN CD NNS IN DT NN , IN DT -LRB- NN -RRB- NNP -LRB- , NN -RRB-",method is defined for up to ten elements in the map  while the <code>Map.ofEntries</code>,0.750518798828125,0.8351147174835205,22,True,1972666,22,112,True,4729,669,2157,?
NN MD VB DT JJ NN . -LRB- NN -RRB-,method will have no such limit.</p> <p>,0.40600472688674927,0.5398802161216736,10,True,1972666,22,112,True,4729,669,2157,?
VB IN IN DT NN DT VBG NN MD VB DT JJ NN .,Note that in this case the resulting map will be an immutable map.,0.7978969216346741,0.9001134634017944,14,False,1972666,22,112,True,4729,669,2157,?
"IN PRP VBP DT NN TO VB JJ , PRP MD VB PRP RB , FW VBG -LRB- NN NN SYM JJ NNP : NN : -LRB- NN IN -LRB- NN : NN : , NN : NN : -RRB- -RRB- NFP NN NFP",If you want the map to be mutable  you could copy it again  e.g. using <code>mutableMap = new HashMap&lt;&gt;(Map.of(&quot;a&quot;  &quot;b&quot;));</code>.,0.6920135617256165,0.7917613983154297,44,False,1972666,22,112,True,4729,669,2157,?
"RB VB IN IN DT NN NNS CC NNS MD RB VB -LRB- NN , NN -RRB- -LRB- NN -RRB-",Also note that in this case keys and values must not be <code>null</code>.</p> <p>,0.5412234663963318,0.682660698890686,20,False,1972666,22,112,True,4729,669,2157,?
-LRB- VB RB -LRB- DT NN SYM `` ADD    NN `` NN    SYM CD -RRB- CC DT -LRB- DT NN SYM `` ADD    NN `` NN    -RRB-,(See also <a href= http://openjdk.java.net/jeps/269  rel= noreferrer >JEP 269</a> and the <a href= https://docs.oracle.com/javase/9/docs/api/java/util/Map.html  rel= noreferrer >,0.2232244610786438,0.38672661781311035,31,False,1972666,22,112,True,4729,669,2157,?
NNP NNP -RRB- -RRB- -LRB- LS -RRB- IN RB IN NNP NNP CD -RRB- -LRB- NN -RRB-,Javadoc</a>)</p> <h1>For up to Java Version 8:</h1> <p>,0.21852022409439087,0.36796659231185913,17,False,1972666,22,112,True,4729,669,2157,?
"UH , PRP MD VB TO VB PDT DT NNS RB .",No  you will have to add all the elements manually.,0.7503788471221924,0.8959545493125916,12,False,1972666,22,112,True,4729,669,2157,?
"PRP MD VB DT NN IN DT JJ NN TO VB DT NN DT JJ NN JJR NN -RRB- -LRB- NN NN -RRB- : NN , NN : NN SYM JJ NNP : NN , NN : -LRB- -RRB- NFP VB -LRB- NN : NN : , NN : NN : -RRB- : VB -LRB- NN : NN : , NN : NN : -RRB- : NN : ADD NN -RRB- -LRB- NN",You can use an initializer in an anonymous subclass to make the syntax a little bit shorter:</p> <pre><code>Map&lt;String  String&gt; myMap = new HashMap&lt;String  String&gt;() {{     put(&quot;a&quot;  &quot;b&quot;);     put(&quot;c&quot;  &quot;d&quot;); }}; </code></pre> <p>,0.46959343552589417,0.5767737030982971,73,False,1972666,22,112,True,4729,669,2157,?
"RB , DT JJ NN MD VB JJ NN IN DT NNS .",However  the anonymous subclass might introduce unwanted behavior in some cases.,0.7974026799201965,0.9058115482330322,13,False,1972666,22,112,True,4729,669,2157,?
DT VBZ IN NN NN -RRB- -LRB- FW -RRB- -LRB- FW -RRB-,This includes for example:</p> <ul> <li>,0.2059110850095749,0.37505125999450684,12,False,1972666,22,112,True,4729,669,2157,?
"PRP VBZ DT JJ NN WDT VBZ NN NN , NN NN NN CC NN HYPH NN -LRB- NNP -RRB- -LRB- NNP -RRB-",It generates an additional class which increases memory consumption  disk space consumption and startup-time</li> <li>,0.6601617932319641,0.7542062401771545,23,False,1972666,22,112,True,4729,669,2157,?
IN NN IN DT JJ NN :,In case of a non-static method:,0.6102104187011719,0.7886464595794678,7,False,1972666,22,112,True,4729,669,2157,?
PRP VBZ DT NN IN DT NN DT NN NN VBD VBN IN .,It holds a reference to the object the creating method was called upon.,0.8014922142028809,0.9138672351837158,14,False,1972666,22,112,True,4729,669,2157,?
"DT VBZ DT NN IN DT JJ NN MD RB VB NN VBN IN DT VBN NN NN VBZ RB VBN , RB VBG JJ NN -LRB- NNP -RRB- NNP -RRB- -LRB- NN",That means the object of the outer class cannot be garbage collected while the created map object is still referenced  thus blocking additional memory</li> </ul> <p>,0.7075627446174622,0.7732781767845154,32,False,1972666,22,112,True,4729,669,2157,?
"VBG DT NN IN NN MD RB VB PRP TO VB DT NN IN DT NN , CC VBZ JJ NN HYPH NNS , NN -LRB- NN -LRB- NN -RRB- NNP : NN , NNP : NN SYM NN -RRB- :",Using a function for initialization will also enable you to generate a map in an initializer  but avoids nasty side-effects:</p> <pre><code>Map&lt;String  String&gt; myMap = createMap();,0.7279765605926514,0.8414736390113831,41,False,1972666,22,112,True,4729,669,2157,?
"JJ NN NNP : NNP , NNP : NNP -LRB- -RRB- -LRB- NNP : NNP , NNP : NNP SYM JJ NNP : NNP , NNP : -LRB- -RRB- : NNP -LRB- NN : NN : , NN : NNP : -RRB- : NNP -LRB- NN : NN : , NN : NN : -RRB- : NN NN : SYM ADD NN -RRB-",private static Map&lt;String  String&gt; createMap() {     Map&lt;String String&gt; myMap = new HashMap&lt;String String&gt;();     myMap.put(&quot;a&quot;  &quot;b&quot;);     myMap.put(&quot;c&quot;  &quot;d&quot;);     return myMap; } </code></pre>,0.24970531463623047,0.43417251110076904,63,True,1972666,22,112,True,4729,669,2157,?
"NFP -RRB- DT VBZ CD NN -LRB- NN -LRB- NN NN -RRB- NNP : NNP , NNP : NN SYM JJ NNP : NNP , NNP : -LRB- -RRB- , VBN -LRB- NN : NN : , NN : NN : -RRB- : NN : ADD NN -RRB- -LRB- NN -RRB-",<p>This is one way.</p> <pre><code>Map&lt;String  String&gt; h = new HashMap&lt;String  String&gt;() {{     put(&quot;a&quot; &quot;b&quot;); }}; </code></pre> <p>,0.25366315245628357,0.4786725640296936,51,False,1972666,22,112,True,4729,175,1164,?
"RB , PRP MD VB JJ CC VB JJ IN PRP VBP DT JJ NN -LRB- PRP VBZ DT JJ NN WDT VBZ IN NNP -RRB- .",However  you should be careful and make sure that you understand the above code (it creates a new class that inherits from HashMap).,0.8130386471748352,0.9017664194107056,27,False,1972666,22,112,True,4729,175,1164,?
"RB , PRP MD VB JJR RB : -LRB- DT NN SYM `` ADD    NN SYM `` NN    ADD , CC RB VB NNP -LRB- NN -LRB- NN -RRB-",Therefore  you should read more here: <a href= http://www.c2.com/cgi/wiki?DoubleBraceInitialization  rel= noreferrer >http://www.c2.com/cgi/wiki?DoubleBraceInitialization</a>   or simply use Guava:</p> <pre><code>,0.3755534291267395,0.4891052842140198,31,False,1972666,22,112,True,4729,175,1164,?
"NNP : NNP , NNP : NN SYM JJ NNP -LRB- NN : NN : , CD , NN : NN : , CD , NN : NN : , CD -RRB- : NFP NN NN -RRB- -LRB- NN NN -RRB- VBZ IN RB IN CD NNS .",Map&lt;String  Integer&gt; left = ImmutableMap.of(&quot;a&quot;  1  &quot;b&quot;  2  &quot;c&quot;  3); </code></pre> <p><code>ImmutableMap.of</code> works for up to 5 entries.,0.35380682349205017,0.5109477639198303,48,False,1972666,22,112,True,4729,175,1164,?
"RB , VB DT NN : -LRB- DT NN SYM `` ADD    NN `` NN    ADD",Otherwise  use the builder: <a href= https://github.com/google/guava/blob/master/guava/src/com/google/common/collect/ImmutableMap.java  rel= noreferrer >source</a>.</p>,0.17211797833442688,0.32429733872413635,18,False,1972666,22,112,True,4729,175,1164,?
"NFP -RRB- IN PRP VBP JJ NN NNS , PRP MD VB -LRB- DT NN SYM `` ADD    NN `` NN    -RRB-",<p>If you allow 3rd party libs  you can use <a href= https://code.google.com/p/guava-libraries/  rel= noreferrer >,0.42453840374946594,0.5908694267272949,24,False,1972666,22,112,True,4023,283,371,?
