sent_pos,sentence,sent_avg_cosine,sent_max_cosine,sent_total_tokens,sent_start_islower,question_views,question_answer_count,question_size,answer_contains_code,answer_age,answer_size,answer_score,isMeaningful
"NN PRP MD VB PRP IN VBG NNP IN DT NN , RB NN -RRB-",<p>You can do it by putting HTML in the code  so:</p>,0.1329146772623062,0.1329146772623062,15,False,143715,11,17,True,5588,78,96,?
"-LRB- NN -RRB- -LRB- NN -RRB- NN NN SYM JJ NN -LRB- -RRB- : ADD JJ NNP -LRB- -RRB- -RRB- : NN NN SYM JJ NN -LRB- `` NN : NN : JJ NN : NN : JJ NN : , NNP :    -RRB- : NN -LRB- NN -RRB- : NN -LRB- -RRB- : ADD JJ -RRB- : -LRB- NNP NN -RRB-",<pre><code>JFrame frame = new JFrame(); frame.setLayout(new GridLayout()); JLabel label = new JLabel( &lt;html&gt;First line&lt;br&gt;Second line&lt;/html&gt; ); frame.add(label); frame.pack(); frame.setVisible(true); </code></pre>,-0.024454327300190926,-0.024454327300190926,63,False,143715,11,17,True,5588,78,96,?
"-LRB- NN IN PRP VBP PRP$ NN NN TO VB RB IN NN IN DT JJ NN PRP$ RB RB TO VB PRP$ NN IN NN NNS IN RB , NN -RRB-",<p>if you want your jLabel Text to resize automaticly for example in a stretchable gridbaglayout its enough just to put its text in html tags like so:</p>,0.10851101577281952,0.10851101577281952,32,False,143715,11,17,True,4449,66,18,?
"-LRB- NN -RRB- -LRB- NN -RRB- NN NN SYM JJ NN -LRB- `` NN : NN : JJ NN CC RB JJ NN , , NN :    -RRB- : NFP NN NN -RRB-",<pre><code>JLabel label = new JLabel( &lt;html&gt;First line and maybe second line&lt;/html&gt; ); </code></pre>,0.018208030611276627,0.018208030611276627,34,False,143715,11,17,True,4449,66,18,?
"NN PRP VBP VBN NNP IN NN NNS , NN -RRB-",<p>I have used JTextArea for multiline JLabels.</p>,0.09731057286262512,0.09731057286262512,11,False,143715,11,17,True,3172,53,17,?
-LRB- NN -RRB- -LRB- NN -RRB- NN NN SYM JJ NN -LRB- `` FW HYPH FW FW    SYM CD CD    -RRB- : NFP NN NN -RRB-,<pre><code>JTextArea textarea = new JTextArea ( 1\n2\n3\n + 4\n ); </code></pre>,-0.008685356937348843,-0.008685356937348843,28,False,143715,11,17,True,3172,53,17,?
-LRB- NN -LRB- NN NN SYM `` ADD    NN `` NN    ADD,<p><a href= http://docs.oracle.com/javase/7/docs/api/javax/swing/JTextArea.html  rel= noreferrer >http://docs.oracle.com/javase/7/docs/api/javax/swing/JTextArea.html</a></p>,-0.06362368911504745,-0.06362368911504745,14,False,143715,11,17,True,3172,53,17,?
"-LRB- NN NN DT NN -LRB- FW , DT `` NN    NN NN -RRB- IN DT -LRB- NN : NNP : NN SYM FW NN -RRB- NN .",<p>Type the content (i.e.  the  text  property field) inside a <code>&lt;html&gt;&lt;/html&gt;</code> tag.,0.03549974784255028,0.03549974784255028,29,False,143715,11,17,True,4220,175,8,?
RB PRP MD VB -LRB- NN : NN NN -RRB- CC -LRB- NN : NN : -LRB- NN -RRB- TO VB DT NN NN -RRB-,So you can use <code>&lt;br&gt;</code> or<code>&lt;P&gt;</code> to insert a newline.</p>,0.05744051933288574,0.05744051933288574,25,False,143715,11,17,True,4220,175,8,?
NN IN NN : NFP -RRB-,<p>For example:</p>,0.014742163941264153,0.014742163941264153,6,False,143715,11,17,True,4220,175,8,?
